Angela Oakley|26 April 2020|At at the people trying to register before it opens. Seriously guys? Don't you listen to the news at all before clicking?|
Carl Terrantroy|26 April 2020|I don't know why your wouldn't install this, let's help the government with contact tracing and accelerate the economic recovery.|
john bennett|26 April 2020|1|Cannot believe all the knuckle draggers that gave this 1 star. Get on board people this will help save Aussie lives. I registered easily, it took 2 minutes.|
Ro Han|26 April 2020|1|Will save lives. Registration after 6 tonight said on press conference by health minister|
Mitchell Gage|27 April 2020|1|It sits on your phone and tracks who you've seen if they have the app... if you get covid19, or they get covid 19, people r informed... what's not to like?|
John Sheppard|27 April 2020|It took me a while to figure out how to do it!|
Charles Staa|27 April 2020|I am keen to eradicate Covid-19 in Australia for good. I urge everyone to follow suit if they really want to kill this virus.|
Syds Missingmolar|26 April 2020|1|Took less than 2 mins to set up|
Archie Turvey|7 May 2020|2|I can't turn Bluetooth on now even after a deleted it|
Graeme Dayman|27 April 2020|Cannot put my mob number in. Comes up with invalid number so uninstalled the app.|
LESLEY BICKHAM|27 April 2020|Could not register, says my phone number is invalid|
Anne Alderson|5 May 2020|I believe we will be followed and that. Is not. Fredem. It is like .U .go to the tran and .u . Go to the bus.it is a wor no i dont think it will work .|
Robyn Paul Leaver|27 April 2020|1|Question for developers Will the app go crazy if my wife installs the app and we are always together Will power and data be overloaded by the Bluetooth always logging onto everyone's partners phones|
Robyn Karssemeyer|27 April 2020|Not able to register as it says my number is not valid?|
Michael Reardon-Small|26 April 2020|Thank you PM for this excellent initiative that gives all Australians the opportunity to help our great Country minimize the spread of Coronavirus throughout Australia and the World.|
Daniel Capozzi|26 April 2020|6|Let's make Australians feel safe. Please share to help protect family and friends. Your private contacts are only uploaded when a health member has you confirmed as a Covid19 patient. I will fear less of others now.|
kim chin|1 May 2020|Why I can't download covid19 app|
susan bell|4 May 2020|It won't except my mobile number go figure|
Sam K|4 May 2020|Happy to help, work together and government don't want to know if you going to the bakery or local supermarket, Google already kmow everything.|
Julie Burns|13 May 2020|Tried many times unsuccessfully|
Kristy Butterfield|27 April 2020|2|FANTASTIC APP & BRILLIANT IDEA|
Robert Benson|26 April 2020|2|I am old and would like to live a bit longer is why I downloaded this|
Charles Lee|27 April 2020|2|This should help keep track of Corona and keep all of us safe. Go shopping while you can!!!!!!|
Ray Worrall|26 April 2020|4|Great idea looking forward being able to register.|
Penny Black|27 April 2020|It has decided that the mobile number I have had for 20 years is invalid so I cannot proceed.|
Just4Laugh|26 April 2020|Its not accepting my valid mobile number...i dont know why|
Bronwen Gilchrist|27 April 2020|I have nothing to hide, I am a law abiding citizen, so if you are the same sign up, the lockdown will be over sooner if you do.|
Nana Bonsu|3 May 2020|We are one, but we are many And from all the lands on earth we come We'll share a dream and sing with one voice "I am, you are, we are Australian". Yes we can beat this.|
Mark Fitzgerald|4 May 2020|Come on Aussies , this is our chance to protect our children .. let's all be united in eliminating this corona virus .|
Michael Messner|26 April 2020|2|Do the right thing and keep your neighbours, friends, family and country safe. Install the app.|
Ali Haider|26 April 2020|1|Great work from Govt. We should support them and work together to save lives. Not sure why there are negative comments. People need to be thankful for having PM like us.|
Elvira Del Biondo|1 May 2020|1|Just do it. Download this app if you care about Australia and all of us who occupy Australia. Download!|
Karen Tanzer|1 May 2020|Have been trying for days, app won't load|
Ali Murad|3 May 2020|Please Australia download this app and help our government stop the spread of COVID-19 and ease the restrictions.|
Mary Tobin|7 May 2020|All ok for the Safety of all Australians... Excellent For Everyone ...Take Care Yourself... And Thank You...|
Tony Jiang|26 April 2020|1|Just installed it, for the country, for the whole community and for ourselves... let's get through this together!!|
Jared Strapp|27 April 2020|Great initiative and easy to use|
Sharon Towell|27 April 2020|1|If i can save even one life with this app, then you can track who I am near, where I go and what time I eat dinner if it helps. Life is precious.|
Tony Senzio|4 May 2020|1|HELLO ALL GOOD ANYTHING TO GET BACK TO normal and OUT OF lockdown..|
Basic Dos Gaming|7 May 2020|4|GPS TRACING BEWARE!! READ THE PERMISSIONS!! Government says this app won't track you well it Does!! BEWARE!! Needs GPS PERMISSIONS!! Fight for your Civil Rights and freedoms don't download!! DONT BE A SHEEP!|
Francesca Tuuta|26 April 2020|Won't even let me put my cell number in ..stupid|
Dan Andrews|26 April 2020|1|Only four stars because I'm going to loose battery. But that's better than losing life ;)|
Heles _|27 April 2020|1|For the sacrifice of a little personal info we can greatly improve our chances of successfully restoring society to a sense of normalcy. Seems like a worthwhile tradeoff to me 😊|
Robin Bennett|1 May 2020|1|This is a time to place faith in God, mates and leadership in order to defeat a bitter biological foe. Its called being Australian.|
Doreen Graham|4 May 2020|It won't turn off when home uses too much battery|
Gordon Stanley Smith|26 April 2020|2|Download people of God. It will help us fight this virus with the help of technologies. Good job Australian Government another indicative to keep us safe. We can do this together|
hayley INSCH|26 April 2020|1|Its getting me invalid phone number|
Janice Jones|27 April 2020|When I load my mobile, it's says incorrect number.|
Phill Mann|26 April 2020|People who think more about the data , should think more about the big picture and how this can help us as a nation get back to a new normal.|
Craig Mawdsley|26 April 2020|1|Regular dad. Signed up after 6pm. Simple process and now helping to keep the spread COVID-19 limited. Encourage others to do the same|
Jason Lee|26 April 2020|Does what it says on the tin. If this helps open the country back up sooner I'll happily participate.|
Allan Dean|27 April 2020|Sensible approach to the rest of community|
RGP Online|27 April 2020|This Rabbit hole is getting bigger so I thought I'd dive in head first. Also I just like stuff a lot.|
Cathie Axford|26 April 2020|Just loaded this if/how?? It works is yet to be seen...|
Michael Farr|9 May 2020|Every Australian who has a mobile phone capable of downloading should do so immediately. Don't listen to the sceptics as they are the only people who have things to hide. Love Australia ♥️♥️♥️♥️|
Michael Gunter|19 May 2020|I will give it 5 stars when @VictorianCHO's contact tracers release evidence PROVING that it really helps i) shrink/kill community transmission hot spots... or ii) isolate asymptomatic carriers.|
Barry Gardner|26 April 2020|12|For all the users posting 1 star negative reviews - the government has stated user registration isn't available until 6pm - why are you all so quick to slam stuff without looking for an answer - not helpful people.|
Tim Osborn|4 May 2020|3|If you want civilization to return to normal you need to download and use this app|
Norm pahl|26 April 2020|1|Want to use this app. Won't accept a valid phone number.|
Nick Chapman|27 April 2020|Good. Download it peeps and get Australia back to work.|
Paul Moutzouris|27 April 2020|1|Thanks to our government for doing their best to keep us safe. I download this app, proud to be Australian and grateful I can help keep people safe.|
phil adams|3 May 2020|Loaded on my phone OK, my partners stalled at the PIN recieve part. Oh well, at least she wont have to invest in the tin foil hat..|
Noel Free|8 May 2020|Too early to tell as I haven't been in contact with any victims. Disappointed that I can't install it on my wife's older phone.|
John Hunt|8 May 2020|Makes me feel informed on the emergency situation.|
Ron Fernance|27 April 2020|3|Tried to sign up but keeps telling me wrong number? And will not give me a p in ?|
The Aussie|29 April 2020|2|Pauline Hanson is a dikhead..only criminals hide ...just remember it could be a close family member you love very dearly that could contract it an DIE .fu Hanson that ain't the Aussie way .|
Brenda Davies|4 May 2020|Why am I receiving msgs asking me to download covid19 app when I have already done it?|
Peter Lapic|9 May 2020|Thank goodness we don't have the issues of iPhones.|
Craig Jones|26 April 2020|Would not let me enter my mobile number, either with or without the preceding zero|
Yuhang Ding|27 April 2020|Thanks for the development of this app. Together we can make Australia safer in the pandemic.|
nicoletta Moorr|27 April 2020|I am happy with this App.Is safe not only for civil 19 but for the safe too of victim domestic violence.If something happening to woman and kids the database here can find too your abuser.Well done Government.Tks|
Dena F|26 April 2020|2|We are already being tracked by Google so who cares if this checks if we pass someone with COVID-19. I'd rather know because I doubt the infected person will tell me voluntarily now.|
Peter Lin|7 May 2020|For the sake of the government efforts who has spent 200+ billion to support the Australian public, just use it. Why complain so much.|
John Lathouras|28 April 2020|It won't accept my phone number.|
K Bouw|26 April 2020|1|Easy! Everybody needs to do their bit! Now those who gave a bad review go and change it.|
Medal Messiah|3 May 2020|I do not boleve in this app its a invasion of privacy i only installed the app to comment on it you dont know whos on the other end for all we know it could be hackers so do i trust this app HELL NO. now im removing it|
David M|26 April 2020|1|Helps keeping all of us safe. Registration will be available at 6pm, 26 April 2020.|
clayton ellis|26 April 2020|Get involved all you amazing Aussies! This is a great initiative that needs our support. Together we'll beat this 😊|
Benny Loh|27 April 2020|1|Can't believe some people will worry about privacy more than protecting themselves, their family and their loved ones.|
Mike Smith|26 April 2020|3|I was fine about doing my bit until it needed "location permissions". Nope, I'm outa here...|
Marie Thomas|4 May 2020|Not good, I've been trying to join. It won't accept my phone no. I have an android phone, and about to give up after 4days|
S G|7 May 2020|1|trouble with the battery draining|
James|26 April 2020|1|Very important that all download|
Kylie Mailo|26 April 2020|2|Easy to install, verified my number and we're done.|
Shankar Sharma|26 April 2020|Can't register. Says invalid phone number.|
Glenn Beaumaris|26 April 2020|1|Doesn't recognise my mobile number|
Jason Lapping|27 April 2020|Easy install....hope I never need it.|
Sylvia Lee 1|26 April 2020|Stay home and stay safe. Help keep your loved ones safe and download this app...|
Tomislav Martic|27 April 2020|1|Everybody should do this. Can stop the virus in its tracks fast and easy.|
Craig Hildred|26 April 2020|1|Seems exactly 50% of the population doesn't listen which is why we're in this mess to begin with. Registration opens at 6pm|
Wood Family|26 April 2020|get on board everyone. simple to sign-up and activate, and help get us back to work|
Danielle Maree D|26 April 2020|3|Registration is open from 6pm|
Ray Stephens|30 April 2020|4|Ozzie Ozzie Ozzie! 🇦🇺 Does your Dad own a brewery? Righto then stop rootn that bloody wombat, put down your liquid amber, and just install this little rippa ya sheep shaggers.|
Brian Clatworthy|26 April 2020|All for one and one for all, and away we go... Well not quite yet ;) but soon|
Matteo Volleyball|28 April 2020|2|I just give 5 stars to support the Government, so that they can ease the restrictions soon.|
Ngoc Tran Nguyen|27 April 2020|Download the app and try to register however it did not recognise my phone number|
Scott Elms|26 April 2020|Anzacs died for your country... all you are being asked to do is share your phone number...|
Alex Buckley|26 April 2020|2|The app is now functional|
Francis Briggs|28 April 2020|1|App continually switches Bluetooth off on HTC 8|
A Google user|26 April 2020|Great initive to keep everyone safe.|
Brian Paterson|29 April 2020|1|Only needed to get one thing right...& they covidnt manage it. Sigh.|
Pauline Newman|5 May 2020|Not too sure yet, I just wish it would tell you how to register your deets?|
Debbie Kelly|26 April 2020|1|Tryed to install all the information it needs but was told to try again later umm so not good enough have uninstalled it|
Sam Casperson|26 April 2020|Do your part so we can all return to our normal lives. Learn from the mistakes of others, and don't let thousands of Australians perish from this virus.|
Eddie Lim|1 May 2020|1|Concerned that the database sits in a datacentre fully owned by a chinese company. Gov needs to ensure privacy can be mathematically assured rather than legally assured|
A Google user|30 April 2020|1|No rating. Unresponsive phone. Dragging power. Has to be a major rethink guys|
Fiona Black|26 April 2020|7|Appears to be working now. More than happy to be apart of this government incentive. Hopefully, there arent too many know it all tin foil hat wearers and lots more Aussies get on board.|
Nathan Bartolo|26 April 2020|If it can help our medical staff I am happy.|
Chris Walsh|26 April 2020|Couldn't register - app said invalid phone number.|
Dean Bennett|27 April 2020|2|Step up Australia. Download this app. It's our national duty.|
Michael Pang|26 April 2020|Seamless sign up. Great initiative for people who make a difference for the nation and help us healthcare workers help the community.|
Peter Groves|27 April 2020|Said phone number invalid. So how can you register?|
Peter Senior|13 May 2020|You would be stupid not to download this app, at least during this pandemic.|
liam davis|27 April 2020|Kept saying mobile number is invalid When it's valid|
Simon Casagrande|29 April 2020|Better to be safe than scared.|
Ian Carter|27 April 2020|2|Let's get more people involved folks! Sign up was nice and painless.|
Gordon Fogg|27 April 2020|If you have an issue with privacy, you mustn't have a social media presence either?|
Brian Smith|4 May 2020|1|Great Idea,this is the only gambling I support.Everybody is a Winner!"Keep the Faith"|
Bob Haigh|27 April 2020|1|Easy to install doing my bit for coronavirus detection, every body please download make our country safe|
58biggles|27 April 2020|It tells my phone number is invalid|
Lesley-Ann Mason|29 April 2020|Installed the app, then Chrome web browser started to redirect me to sites that potentially have malware .|
Brad Henry|28 April 2020|1|Anything that keeps my family informed must be good, i am a health worker so really a great initiative.|
Ken Dale|26 April 2020|2|When I downloaded the app it said I had test positive for Corona Virus how does that work it wouldn't know who I was and only just down loaded app. Where's the catch.|
Ben Lawson|26 April 2020|Please support aussie businesses and workers. Download this app and help Australia get back to work.|
Shane Coble|26 April 2020|Get onboard and save lives. It is the least every Australian can do.|
Doug Hunt|30 April 2020|1|Keep Australia safe. Everyone needs to do their part. This app in unobtrusive and there are no privacy cincerns. (I checked,)|
Christopher Hannan|26 April 2020|Fast, easy, makes me feel safe|
simon rowe|29 April 2020|1|This is to slow the ccp virus|
AquarioStickJuice|4 May 2020|1|My friend sent me this and said he would give me a cheese burger if i installed it , he didnt give me a cheese burger at all :(|
Christian Paul|29 April 2020|1|Please be Australian and download the app. We are all together in this to get to the other side.|
Ian Ramsey|29 April 2020|It stops the Install when asking me to give convent|
Matt Wright|4 May 2020|Since downloading and installing, I have not contracted Covid-19. Two thumbs up!|
ben rossi|26 April 2020|Any luck on the phone number issue?|
Michael Stephenson|26 April 2020|4|I installed this then uninstalled it. Get rid of the permanent notification at the top of my phone ... then I'll reinstall.|
Denise England|6 May 2020|1|You dont want to help people because you won't put my write number. You forget my first number. So your at fault.|
foc17dg|27 April 2020|Stop making excuses. Do your part to open up Australia and let people get back to work.|
Dianne Kenna|29 April 2020|1|No problems. It's for protecting my own safety as well as family and friends. I hope they care enough to do the same for me.|
Michael CHUNG|4 May 2020|1|can't actived as it can't send pin to my phone.|
Sajith Kumar Kanangottu|27 April 2020|2|Getting invalid mobile numbet|
Charles Kemp|26 April 2020|Finally - great work! Now we just need to support our Government.|
Jen Frank|26 April 2020|3|If you're havimg trouble wait till 6pm. It doesn't go online until then.|
Goran Stojkoski|26 April 2020|3|Great initiative! Let's continue to ensure all our hard work so far pays off. Never been more proud of my country!|
John McLeod|4 May 2020|It's not small government or big goverment, it's "effective government" - Lee Kwan Yu|
david intini|4 May 2020|2 hours in and still covid free!!! Amazing|
Lucy Fan|27 April 2020|Simple to use, and the idea gives a certain level of peace of mind when life goes back to normal, so I'm in.|
Allan Blackbourn|26 April 2020|Keep everyone safe ! And if you can't, at least let them or let me know.|
shortfat Chemist|26 April 2020|1|Ok so it says my mobile is not a valid number... Come on you need to do better than this|
Bruce Walker|26 April 2020|Did not send 2nd code can't use|
Josie Williamson|26 April 2020|Great idea. I just hope enough Australians support this. Big 👍|
Stuart Morgan|10 May 2020|1|After seeing police use a rescue helicopter to fine a family camping by themselves, I cannot trust this government.|
Antony Higginbottom|27 April 2020|Pathetic. Cannot accept phone number !!! Somebody ought to be sacked. Please do so.|
Kamrul Hasan Faysal|26 April 2020|2|Everyone should download it and keep it active. Let's fight this war together.|
Jeff Mcnamara|26 April 2020|People. Registration doesn't open until 6pm Sunday. Pls stop the 1 stars.|
Jason Hunter|26 April 2020|1|You are constantly giving away info on stupid apps and websites without a problem. If you have a problem with this it's because you're an idiot.|
Allan Nicolson|28 April 2020|It said I have an invalid phone number, lost me!! I tried 4 times😫|
Andrew Hall|26 April 2020|Ask not what you Country can do for, but what you can do for your Country.|
squishka|26 April 2020|Please install this app so we can get closer to a normal life again!|
Archana Singlachar|29 April 2020|After the download before opening I got a hungry Jack's advertisement in the screen. Is the app hacked?|
Bianca Johnston|2 May 2020|1|Disables android auto. Please fix.|
Jada Speers|27 April 2020|2|If you could use technology to save thousands of lives you should! You have more privacy with this app than social media and you get to help save lives. Why wouldn't you?|
Shane Budge|26 April 2020|Helping those people who need to get back to their previous employment ASAP.|
Ian Morgan|26 April 2020|5|The gov says they don't track location but it requires location permission. Another lie.|
M- JL|27 April 2020|1|Download this to help stop the spread. Privacy is assured.|
Ben Depellegrini|26 April 2020|This is not the KFC app, I fear I have made a huge mistake|
John Riedel|26 April 2020|What's to rate ? I've only just installed it so ask me in 6 weeks|
Brett Thompson|27 April 2020|1|Says my phone number is an invalid number and won't let me proceed|
Andy G|26 April 2020|Works fine. Anything I can do to keep myself & others safe|
Adrian de rozairo|26 April 2020|I'll do anything to get our daily freedoms back. Giving it a try for a week.|
Chris O'Leary|26 April 2020|A great initiative from the government to keep us safe and hopefully see us out of lockdown sooner rather than later.|
Stephen|26 April 2020|Sign up and save lives. You could be saving a family members life.|
test tester|26 April 2020|I want to go back to work. Please install this App!!!!|
Therese Mather|27 April 2020|1|Simple and quick to set up. Download it everyone a.s.a.p. Whatever it takes to return us to normal life.|
Brian Smith|27 April 2020|Want to help but not allowed. Mobile phone number I've had for 20 years is apparently invalid.|
Steve Cselka|28 April 2020|1|Download it people, and get your head outta the sand. FACEBOOK tracks you more then this app.|
Sam Corona|26 April 2020|All good so far. Hopefully nobody is watching me pick my nose.|
Matt Stevenson|26 April 2020|Fantastic opportunity to help us all beat the virus together as a team rather than the ignorant few trying to murder the world by worrying about nonsense.|
Angelique Barton-Mawhinney|4 May 2020|Was hard to find and fill out I think I did it right now. Has I am computer illerate.|
Jeb CC|26 April 2020|2|Just rating 5 stars here to average out the stupid 1 star reviews from people not being able to read.|
Hayley See|27 April 2020|1|Easy to use.|
Joshua Sandy|27 April 2020|1|This app makes me feel so informed. Now I can get statistics about how many people I infect.|
Phil Bird|27 April 2020|2|Easy to use.|
Andrew Shannon|26 April 2020|Easy to use.|
Greg Tomamichel|26 April 2020|Please, all Australians, get on board with this app.|
Dianna Yvette|26 April 2020|Easy to use.|
Jason Bishop|27 April 2020|24 hrs later and I have a cough..... *cough*. Oh no...|
Tim Crowe|26 April 2020|Thank you Australian Government - this is wonderful and I'm right behind you|
Bony Trauma|4 May 2020|I downloaded the app and says installed but the app icon does not appear on my phone's screen.|
Leonie Harris|6 May 2020|4|I am still waiting, waiting, waiting for the SOURCE CODE...... where is it 😨 ????|
Nicholas Stanton|27 April 2020|1|So proud of Australia getting together and doing our bit to fight this virus!|
Siz Riz|27 April 2020|Don't be fooled by tin foil hat people the way they have gone about privacy here is actually very smart.|
georg Turin Clemmensen|4 May 2020|Good initiative. All the very best to my fellow citizens|
Ian Bond|27 April 2020|1|DONT WASTE YOUR TIME Tells me my phone number been using for 20 years is invalid. BIT LIKE PALAFAKE.|
Davyd|26 April 2020|2|This app has your phone's Full network access!|
Bruce Wallace|27 April 2020|Easy as. Just do it and help out your fellow Aussies.|
Andrew Dyer|30 April 2020|2|If privacy is your main concern with this app, you shouldn't have facebook or use google|
John Hannan|27 April 2020|Wouldn't accept phone number, so would not let me sign up.|
Byron Albrecht|27 April 2020|1|Invalid phone number error! Another stunning display of competence from the Australian government. We are in good hands people!|
stacey dattner|5 May 2020|I want to use this app but I am worried that it might get hacked.|
tiny|27 April 2020|How do I check if I have installed it I never got asked for my name or post code but it says app installed|
David Morgan|27 April 2020|Great initiative...lets lead the world and defeat this virus! Stay Safe and Stay Happy!|
Brodie Dalton|26 April 2020|Great idea, don't worry about all the boomers complaining|
Nathan Gray|26 April 2020|3|Smart people who care about the health and well-being of the community will download this app; please do so!|
Simone Danby|28 April 2020|Not registering using my phone number.|
Aidens Videos|1 May 2020|You need to get this or this scared government wont let us do anything.|
Jason Kracht|27 April 2020|1|I'm getting invalid phone number. It is 7:30pm Monday.|
Ken Sleeman|27 April 2020|TRIED TO OPEN IT SEVERAL TIMES.... HOPELESS! TOLD ME MY MOBILE NUMBER WAS INVALID!! UNABLE TO OPEN IT.|
Ash|27 April 2020|So far so good. No complaints here.|
Wade Fletcher|26 April 2020|Great idea, get on board and let's crush this thing.|
george rozario|12 May 2020|1|Cant understand if a person is infected with virus, then he/she should be isolated for 14 days . How can he come out n the app can detect him|
Rebecca Vincent|15 May 2020|When driving it disconnects my blue tooth and I can't use my phone|
Troy Black|27 April 2020|1|You are stupid not paranoid if you don't use this app.|
Patrick Allan|26 April 2020|I believe it is our civic duty to do what we can to stop this virus and save lives, it's easy to do and not much to ask and might get us back to a normal life sooner.|
Louise Chatfield|27 April 2020|Thank you for creating this app, fingers crossed it keeps my loved ones safe|
Syed Ali|30 April 2020|very Good better be safe then Sorry these days nothing hidden I strongly recommend everyone must install this App I fully trust authorities.|
Julie Huthnance|1 May 2020|Good job makes me feel safe even though i have been respecting all rules and doing whats best for everyone thank u|
steveheyman mishka18|9 May 2020|1|I put the Covid safe app on my phone and brothers last week and so far it's keeping us safe|
Aftkhar Randhawa|26 April 2020|1|Good initiative for stop spreading COVID-19. Now every human should play their role.|
Bob Rudge|26 April 2020|No worries you don't have to give your real name but obviously I did|
Peter Hanson Conflict Resolution|27 April 2020|1|Sorry, but I had to uninstall it, phone was no longer able to connect to my laptop with this app running.|
Ron Sayers|26 April 2020|2|TO ALL THE ONE STAR REVIEWS. WAIT UNTIL AFTER 6 PM TO REGISTER WHEN IT IS TURNED ON.🙄|
Marilyn Carpenter|1 May 2020|None yet but I'm happy to have it just in i case need it!|
David Kerr|16 May 2020|I've not spontaneously combusted yet. Proud to help Australia.|
Warwick Greenup|27 April 2020|2|Needed, after this is over just delete & hopefully get on with life.|
Eddie Baliviera|26 April 2020|Thank you for getting this live so quick. Get around it Australia!|
Ken Hazeldine|27 April 2020|1|Can't get it to download? Am using my fairly modern Samsung with Android, trying via Google play. Any help please. 🤔|
Luke Malin|26 April 2020|Get the fekin app bc us non gruberment haters want to live out lives! Only takes 40% of us apparently!!|
Dave G|26 April 2020|1|Let's all do our part... Couldn't be easier|
Andrew Li|26 April 2020|Thumbs up. Everyone please download this app and help keep Australia safe|
Robbie Stewart|26 April 2020|A doddle. Drop the lame conspiracy theories and do your bit.|
Arturo Ch|26 April 2020|2|Come on fools sign up ! lets get rid of this coronajerk so I can go to the pub.. the missus driving me bananas.|
William Anderson|27 April 2020|It won't download, maybe just congested.|
Paul T-E|27 April 2020|1|Lets work together to survive this COVID-19 and look after the vulnerable.|
Raad Amer|26 April 2020|Let's co-operate guys to keep Australia safe and stop the spread of COVID -19. 🇮🇶😍🇦🇺|
Darren Pearce|26 April 2020|A good idea everyone should do it it's for your own health and safety|
Gavin Summers|27 April 2020|1|Your device isn't compatible with this version ???|
Michael King|1 May 2020|Cant download app.tried on 20 occasions.|
Lucy R|27 April 2020|If the stupidity of the people downloading is anything to go on, this country's f****ed|
Sally O'Beirne|27 April 2020|1|Doesn't accept my phone number|
Andrew|27 April 2020|Currently working away in the background. Doing my part for everyone else! You should too.|
Josh Dolan|26 April 2020|2|Great initiative by the government to help stop the spread!|
Tina Rouse|27 April 2020|C'mon Aussies, be a sport. We're all in this together!|
Milad Mehdipour|1 May 2020|2|This app is the only way we can get back normal life ASAP|
Caitlin Alvaro|28 April 2020|Phone number invalid apparently|
Alan Kelly|27 April 2020|18|1 star because i suspect many reviews are orchestrated by Government forces. No Scomo at launch. Says so much to me. I'm doing it for my Country NOT my Government.|
Neal|26 April 2020|I would be more worried if the government didnt so something like this. Using technology to beat this is a no brainer.|
Arlette Figon|27 April 2020|Not sure yet, as my husband & I get the message that our mobile number is invalid. Let's try a bit later. But we want to register.|
Maddy roy|16 May 2020|Download this app if you want to be watched 24/7 by the government😁|
Graham Wilson|27 April 2020|Says invalid phone number. WT?|
Ram P|26 April 2020|1|Great initiative , everyone should do sign up to this and do our bit.|
Andrew Stott|26 April 2020|Not letting me using my own phone number on app EG: invalid phone number on app|
Gail Muir|26 April 2020|Just install it. Stop being selfish. Nobody cares about your data LOL|
Alice Rossiter|26 April 2020|1|Easy to activate.|
Toppo Chef|26 April 2020|1|Go Scomo, very happy with the degree in which he has handled our country.|
Christine Xinos|5 May 2020|I can't move on once l put the pin in.|
Jack Quinn|26 April 2020|Can't even enter my phone number|
Peter Foley|26 April 2020|It's a must to stay alive, don't think it isn't cause you could end up like USA or Brazil|
Jim Gardiner|26 April 2020|A good initiative by the government. Commonsense!|
Kathy Kay|15 May 2020|I find I feel safe as an elderly lady|
Wendelynn Albins|26 April 2020|2|GREAT APPS TO TRACK COVID19. PLEASE DOWNLOAD IT GUYS TO AVOID CONTACT WITH POSITIVE COVID19. KEEP SAFE EVERYONE AND GOD BLESS US|
Amanda Campbell|27 April 2020|Message states invalid phone number? Should I omit the first zero?|
karyn lunt|27 April 2020|Will not accept mobile number says it is invaild|
Sil Rota|26 April 2020|8|Please consider removing any negative if possible after you have it going after 6pm perhaps or thereafter , thus encouraging others thankyou|
Rajeev Kumar|27 April 2020|1|So important step towards stopping the spread, every one in Australia should have it in their phone|
David Stockwell|6 May 2020|I'm trying to upload my info but it hasn't sent me a code yet|
Lesley Sunderland|26 April 2020|2|could not complete registration|
Weeteelabah ByronBay|26 April 2020|5|If it saves a life, all good. Conspiracy theorist are just selfish bastards or loonies.|
magic_mushy|28 April 2020|Works fine for me.|
Daniel Andion|29 April 2020|Can you add a switch in the app to disable whilst at home?|
Shona Foley|4 May 2020|Thanks for such important help and if necessary mental health help also.|
Mason C|11 May 2020|What ever get it if you want JUST STAY AT HOME PLZZZZZZ!!!!!!!!!!|
brian dickers|9 May 2020|The app does not work tried to download it 3 times|
Varun Reddy Gade|27 April 2020|Thanks to Australian government and all the wonderful people involved in developing the app.|
Mia Stephan|28 April 2020|1|I cant seem to download it...just keeps saying ' downloading' Any suggestions????|
Rob Morris|2 May 2020|Easy, quick set up. Good way to help stop thr spread.|
Michael Ryan|2 May 2020|What a great use of technology to allow us an opportunity to get us back to normality|
Mylee Kodric|6 May 2020|1|This app does not tell me anything I don't already know from news or the government DHS websites|
Bruce Cumming|26 April 2020|Prob imputing phone was fixed by waiting for launch time 6pm. Otherwise all good. Let's beat this thing.|
RedNectar|27 April 2020|An app that will SAVE LIVES. Maybe even yours.|
Luke Tompsett|26 April 2020|The sooner we download this, the more lives we save. Get on it.|
Spiral Meister|26 April 2020|Let's all do this and when we get to the other side, we can all delete it.|
Rory Paltridge|27 April 2020|Get on it people. It's important for public health and to ensure our lives can go back to normal as fast as possible.|
Cyrene Mcphilbin|4 May 2020|Keeps me safe and aware which is a piece of mind for me and my family ❤️|
Philip Elliott|26 April 2020|2|I cant complete registration. Please help.|
Aaron Facey|26 April 2020|1|If it helps track the spread and keeps us safe I'm all for this|
Ben|26 April 2020|3|Wait until this evening as government said. All these idiots bad reviews when press conference said 6pm.|
Matthew Cork|26 April 2020|Rubbish app, can't even register your phone number|
Marilyn Formosa|27 April 2020|Will not accept phone number. Useless|
Jo Birch|27 April 2020|How do i get the code.. without losing the details already submitted|
Mike Dalzell|26 April 2020|You need to turn off WiFi to register|
lachlan castronova|29 April 2020|1|Works perfectly fine|
Inder Jeet Singh|1 May 2020|I value health of everyone around me and its a clever app.|
Ann Hoppen|11 May 2020|1|I am having no luck down loading|
Mike Nekrasov|26 April 2020|This is worth it for the benefit of all...|
Le Duong Duy Lam|26 April 2020|Dear people, Registration starts from 6pm 26Apr. Again, 6pm.|
MonkeyMage|28 April 2020|2|To many questions, could have just taken my phone number. Uninstalled.|
tim dean|26 April 2020|Activates fine, please don't watch me when I am sleeping|
Iris Abrahams|3 May 2020|How can I get my code without losing my page??|
Jason PerZon|3 May 2020|1|met a girl who also had the app, we hooked up. we are covidsafe! best dating app!!|
ifihadfriends|4 May 2020|1|I feel safe knowing that I have downloaded this app.|
WILLIAM Moncrieff|7 May 2020|1|not too difficult|
David Armor|20 May 2020|Slightly better than the Triple J app.|
Greg Traupmann|26 April 2020|Says my phone number is invalid, so I can not register.|
Shadman Yazdani|26 April 2020|1|Invalid phone number !!!!|
Tim McDougall|26 April 2020|The best app I have ever downloaded. Please do it for all of us.|
William Reynolds|2 May 2020|Download for you, your family and friends, and society.|
Chris Perry|8 May 2020|I think it's great I get to live and you get to live.. Job done👍|
James M|26 April 2020|2|Download it. Or delete your Google & Facebook accounts.|
Navya Jangra|26 April 2020|Everyone should download it to make a safer world around us.|
James Hart|26 April 2020|1|I applaud the idea behind this, let's work together to get out of this pandemic.|
ned pike|26 April 2020|4|Until the source code is released as promised this app shouldn't be downloaded.|
Malcolm McComas|26 April 2020|Easy, safe...do it for our more vulnerable friends.|
